set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
8884;1;VnKNiKmFpo8;Jeru;Claude Thornhill and His Orchestra;True;True;True;True
8884;2;Di7jX-4iFlo;Jeru;Gerry Mulligan;True;True;True;True
8884;3;T-Yt0QdGKHg;Jeru;Fay Claassen;True;True;True;True
8885;0;cGd07ve6jUQ;Dolphin;Tamba 4;True;True;True;True
8885;1;A06RW_MZ8wA;Daulphine;Luiz Eça;True;True;True;True
8885;2;WZMXerWCH8Y;The Dolphin;Bill Evans;True;True;True;True
8885;3;UTpAQZTtK_M;The Dolphin;Denny Zeitlin / Charlie Haden;True;True;True;True
8885;4;9u6M9FLaStw;The Dolphin;Philippe Saisse Trio;True;True;True;True
8885;5;Zb8T1BdETVE;The Dolphin;Niño Josele;False;False;False;False
8886;0;ntytX53zgrQ;Soul Makossa;Manu Dibango;True;True;True;True
8886;1;7fpTSpISTqU;Soul Makossa;Babatunde Olatunji;False;False;False;False
8886;2;cLFb1ZxUrYc;Soul Makossa;Gaytones;False;False;False;False
8886;3;pMDIifmHQvg;Soul Makossa;All Dyrections;True;True;True;True
8886;4;vLc5WECppME;Soul Makossa;The Simon Kenyatta Troupe;False;False;False;False
8886;5;urxoqI1U6Bg;Soul Makossa;Fania All Stars;True;True;True;True
8886;6;Vm8iWYLEpfw;Soul Makossa;Rod Hunter;True;True;True;True
8886;7;t3s_piuNXiI;Makossa No. 3;Lord Echo;False;False;False;False
8887;0;k0BWlvnBmIE;Wide Awake;Katy Perry;True;True;True;True
8887;1;Gt1Ybf8jCmI;Wide Awake;Jess Moskaluke;True;True;True;True
8887;2;6wRwXR0yENE;Wide Awake;Jason Chen;True;True;True;True
8887;3;6NrUOrTJaZM;Wide Awake;Peter Hollens - Chris Thompson;True;True;True;True
8887;4;_rMGLcv9bKo;Wide Awake;Tiffany Alvord;True;True;True;True
8887;5;JgrX3sAOjPw;Wide Awake;Sam Tsui;True;True;True;True
8887;6;dPrsKSYfIPs;Wide Awake;Alyssa Bernal;True;True;True;True
8887;7;JEhYV5j0r04;Wide Awake;Madilyn Bailey;True;True;True;True
8887;8;en1E7wyOmDo;Wide Awake;Corey Gray;True;True;True;True
8887;9;vhuCR9hmV-8;Wide Awake;Hannah Trigwell;True;True;True;True
8887;10;_Eio-OmKNNU;Wide Awake;Adam Stanton;False;False;False;False
8889;0;leOxHziP8Nk;The Idiot Bastard Son;The Mothers of Invention;True;True;True;True
8889;1;GgG3QnGJxvE;The Idiot Bastard Son;Jon Poole;True;True;True;True
8889;2;ggzYR8hPCoE;Idiot Bastard Son;Jean-Luc Ponty;False;False;False;False
8889;3;daIFz4FetjI;Idiot Bastard Son;Riccardo Fassi Tankio Band;True;True;True;True
8890;0;8CkNdhMDM80;I Don't See Me in Your Eyes Anymore;Perry Como;False;False;False;False
8890;1;6ElJqhwTa_Q;I Don't See Me in Your Eyes Anymore;The Stardusters with Orchestra Directed by Gordon Jenkins;False;False;False;False
8890;2;gLSHMsKJGBI;I Don't See Me in Your Eyes Anymore;Jim Reeves;False;False;False;False
8890;3;4RJ231s9QeU;I Don't See Me in Your Eyes Anymore;Carl Perkins;True;True;True;True
8890;4;UR-lO5gYluE;I Don't See Me in Your Eyes Anymore;Charlie Rich;True;True;True;True
8890;5;NwMM9Y0ZTKg;I Don't See Me in Your Eyes Anymore;Anita Bryant;False;False;False;False
8890;6;OBKmH7VvueY;I Don't See Me in Your Eyes Anymore;Wilma Burgess;True;True;True;True
8890;7;UiesZIhy2SA;I Don't See Me in Your Eyes Anymore;Randy Travis;False;False;False;False
8891;0;wHkQ-Hnx7Fg;Feudin' and Fightin';Dorothy Shay;False;False;False;False
8891;1;JF3ObZC4WAs;Feudin' and Fightin';Bing Crosby and The Jesters with Bob Haggart and His Orchestra;True;True;True;True
8891;2;Y7o8b10JEcw;Feudin' and Fightin';Jo Stafford with The Starlighters and Paul Weston and His Orchestra;False;False;False;False
8891;3;3Brb06-qCVM;Feudin' and Fightin';Ray Charles;True;True;True;True
8891;4;BztLwlM0Ks4;Feudin' and Fightin';George Jones & Melba Montgomery;False;False;False;False
8892;0;9AhCS28YXUk;Menina Flor;Luiz Bonfá;False;False;False;False
8892;1;2m12woXpIQ4;Menina Flor;Stan Getz / Luiz Bonfá;True;True;True;True
8892;2;BikWfWg63Oo;Menina Flor;Trio Irakitan;False;False;False;False
8892;3;bAQof6mmdvo;Menina Flor;Ken Peplowski Quintet;True;True;True;True
8894;0;RLML79ET2wc;I'm Yours;Don Cornell with Orchestra Directed by Norman Leyden;False;False;False;False
8894;1;HuTCLo3XPCs;I'm Yours;Four Aces featuring Al Alberts;True;True;True;True
8894;2;MXZK1khH9cQ;I'm Yours;Eddie Fisher with Hugo Winterhalter and His Orchestra;True;True;True;True
8894;3;rNzj0KxqZTk;I'm Yours;Toni Arden with Percy Faith & His Orchestra;True;True;True;True
8894;4;757HFC96-Lg;I'm Yours;The Flamingos;False;False;False;False
8894;5;sIJn1s-3t8E;I'm Yours;Eydie Gorme;True;True;True;True
8894;6;fDEnncOlbJY;I'm Yours;The Bachelors;False;False;False;False
8895;0;bpoq5YwFW4I;I'm a Little Mixed Up;Betty James;True;True;True;True
8895;1;p6wmuLCbC2w;I'm a Little Mixed Up;Bobby Goldsboro;False;False;False;False
8895;2;wcHKrujFDXc;I'm a Little Mixed Up;Koko Taylor;True;True;True;True
8895;3;vYWD_Tx_GKo;Little Mixed Up;Sue Foley;False;False;False;False
8895;5;HEL3hctVDQo;I'm a Little Mixed Up;Diana Krall;True;True;True;True
8896;0;Z2rV2PmkTRY;My Little Grass Shack in Kealakekua, Hawaii;The Hi-Lo's;True;True;True;True
8896;1;WzZj0TkV5BA;My Little Grass Shack;Billy Vaughn and His Orchestra;True;True;True;True
8898;0;NmugSMBh_iI;Maps;Maroon 5;True;True;True;True
8898;1;UVWaB3WshMA;Maps;Ben Woodward;False;False;False;False
8898;2;mBLWONdRZhU;Maps;Corey Gray feat. Ali Brustofski;True;True;True;True
8898;3;S2GP9fTwdks;Maps;Noah Guthrie;True;True;True;True
8898;4;y38NxMhJz3s;Maps;Jason Chen;True;True;True;True
8898;5;uE9qQpxkOKg;Maps;Sam Tsui;True;True;True;True
8898;6;SFHAXCvumzc;Maps;Alex Goot;True;True;True;True
8898;7;8gO_lxThc1M;Maps;Scott Bradlee & Postmodern Jukebox ft. Morgan James;True;True;True;True
8898;8;JlPFexdtYP0;Animal - Maps;Backtrack feat. Dara Orland;True;True;True;True
8898;9;OnwA8ekQKtQ;Maps;Madilyn Bailey;True;True;True;True
8899;0;qr6mTloYJJs;Dupree's Paradise;Frank Zappa;True;True;True;True
8899;1;qFtGBoZf6qA;Duprée's Paradise;Meridian Arts Ensemble;True;True;True;True
8899;2;obWV6Vx0398;Dupree's Paradise;Pierrejean Gaucher;True;True;True;True
8899;3;_q1gfG-EPjA;Dupree's Paradise;Banned From Utopia;True;True;True;True
8899;4;AC6aaNCmrb4;Dupree's Paradise;Nasal Retentive Orchestra;True;True;True;True
8899;5;u5d2FtHHpVM;Dupree's Paradise;Filthy Habits Ensemble;True;True;True;True
8899;6;P-cClAoSWFY;Dupree's Paradise;The Norwegian Wind Ensemble;True;True;True;True
8901;0;93ASUImTedo;Latch;Disclosure ft. Sam Smith;True;True;True;True
8901;1;TfNqg2WsUq4;Latch;Andrea Begley;True;True;True;True
8901;2;Vhpig4Ao0d4;Latch;Jason Chen;True;True;True;True
8901;3;0hjLz-m1EMk;Latch;Fulda Cocktail Band;True;True;True;True
8901;4;TsVeQnBmp70;La La Latch;Pentatonix;True;True;True;True
8901;5;xGd4M25QSPE;Latch;Joshua David Evans;True;True;True;True
8901;6;KzASrvLMQik;Latch;Out of the Dawg House;True;True;True;True
8901;8;Jo2QHf4Itoo;Latch;Boyce Avenue feat. Lia Maria Johnson;True;True;True;True
8901;9;97oDvC8BTBM;Latch;Naturally Sharp;True;True;True;True
8902;0;RV-Z1YwaOiw;I Hope You Dance;Lee Ann Womack;True;True;True;True
8902;1;hbJruWd6bmU;I Hope You Dance;Ronan Keating;True;True;True;True
8902;2;F3BLqGMIeKA;I Hope You Dance;James Kilbane;True;True;True;True
8902;3;bytr-KmUyb8;I Hope You Dance;Beverley Mahood;True;True;True;True
8902;4;kMRrWvD8z2w;I Hope You Dance;Michelle Creber;True;True;True;True
8902;5;yghCFYektf0;I Hope You Dance;Emily Ann Roberts;False;False;False;False
8903;0;2ODypHG57kQ;Happy Holiday;Bing Crosby;True;True;True;True
8903;1;4rKSoNswMAg;Happy Holiday;Jo Stafford;False;False;False;False
8903;2;VOe8aHFENmc;Happy Holiday;Peggy Lee;True;True;True;True
8904;0;ljuJnUYozUg;On and On;Stephen Bishop;True;True;True;True
8904;1;86j9dysPLk4;On and On;Aswad;True;True;True;True
8904;2;Qac3-fantJM;On and On;Livingston Taylor;True;True;True;True
8904;3;kZU32W5HwHc;On and On;Hyannis Sound;True;True;True;True
8904;4;MgE9hJSDk1M;On and On;Jeff Hamilton Trio;True;True;True;True
8905;0;UfF2FM_eEUc;Hey John;Blossom Dearie;True;True;True;True
8905;1;KzayEaMFDn8;Hey John;Carmen McRae;True;True;True;True
8905;2;-6RqP8qMQdU;Hey John;Janet Planet, John Harmon;True;True;True;True
8907;0;xrq-t63AXSs;A Sound for Sore Ears;Milt Jackson with The Ray Brown Big Band;True;True;True;True
8907;1;ktCio7f4mpI;A Sound for Sore Ears;Jimmy Heath;False;False;False;False
8907;2;kIsVoVP_wH0;A Sound for Sore Ears;Heath Brothers;True;True;True;True
8907;3;K2DV78yryCM;Sound for Sore Ears;Najee;True;True;True;True
8908;0;WFUxkHccbuk;When I Get Low I Get High;Chick Webb and His Orchestra;True;True;True;True
8908;1;J5qZkNlGjT0;When I Get Low I Get High;Florence Joelle's Kiss of Fire;True;True;True;True
8908;3;rPnXCPmrV3Y;When I Get Low I Get High;The Hot Sardines ft. Alan Cumming;True;True;True;True
8909;0;gK-xh6bqR7A;Raise Four;Thelonious Monk;True;True;True;True
8909;1;1o7ZADR1gx4;Raise Four;Angel Parra Trio;True;True;True;True
8910;0;QVmh9pxyJTA;Big Bamboo;Lord Creator;True;True;True;True
8910;1;xif818y9z3g;Big Bamboo;The Hiltonaires [JAM];True;True;True;True
8910;2;qLGtESfFAEs;Big Bamboo (Ay Ay Ay);Saragossa Band;False;False;False;False
8910;3;D2h1N3Ny5Zc;Big Bamboo;The Jolly Boys;True;True;True;True
8910;4;UMtY8Ed56lY;Big Bamboo;Ska Cubano;True;True;True;True
8911;0;R25jwGa04pU;Sag mir Darling;Karkoff-Orchester;True;True;True;True
8911;1;wqNFvdfhw58;Call Me Darling;Lee Morse and Her Blue Grass Boys;False;False;False;False
8911;2;p-wevfwNRMs;Call Me Darling;Jerry Vale;False;False;False;False
8911;3;dO0BzwiKJEU;Call Me Darling;Ella Fitzgerald;False;False;False;False
8911;4;07F6SZDTKK0;Call Me Darling;Ann-Margret;False;False;False;False
8911;5;MELF2ToZYFQ;Call Me Darling, Call Me Sweetheart;Irene Reid;False;False;False;False
8911;6;CMfcpV9ww9s;Call Me Darling;LaVern Baker;True;True;True;True
8912;0;yw04QD1LaB0;Jealous;Nick Jonas;True;True;True;True
8912;1;EJqiCFgCXOc;Jealous;Travis Atreo;True;True;True;True
8912;2;fEwd5Dzd9WY;Jealous;Scott Bradlee's Postmodern Jukebox ft. Morgan James;True;True;True;True
8912;3;hPF0CHrpM18;Jealous;Kyle & Devin;True;True;True;True
8912;4;eHNvOaYePJc;Jealous;Ben Schuller;True;True;True;True
8912;5;V6Sravmovxk;Jealous;Two Worlds;True;True;True;True
8912;6;C_HLqljWjFY;Jealous;Andie Case;True;True;True;True
8912;7;V1LbRo5tbiY;Jealous;Jason Chen;True;True;True;True
8912;8;H5aq9z6w59A;Jealous;Mario Jose;True;True;True;True
8914;0;4P-QBfWTAAY;You Can't Catch Me;Chuck Berry;True;True;True;True
8914;1;B8g70Pzfcq0;You Can't Catch Me;John Lennon;False;False;False;False
8914;3;xS4KAQsZj1g;You Can't Catch Me;Sleepy LaBeef;False;False;False;False
8915;0;xo1aft5wX6o;Embryonic Journey;Jefferson Airplane;True;True;True;True
8915;1;LbcMa3is-vw;Embryonic Journey;Jorma Kaukonen;True;True;True;True
8915;2;KoP2X9cJNyQ;Embryonic Journey;Tom Constanten with Jorma Kaukonen;True;True;True;True
8916;0;APqD2mfKPCI;It's Raining Men;Martha Wash feat. RuPaul;True;True;True;True
8916;1;mqmxMw0Hm-c;It's Raining Men;Artists in Resonance;True;True;True;True
8916;2;SmnzgEsahrA;It's Raining Men;Geri Halliwell;False;False;False;False
8916;3;O0g6KTz0qv4;It's Raining Men;The Nolans;True;True;True;True
8917;0;wqqKj8JZ3u4;Lovely to Look At;Irene Dunne, Fred Astaire and Ginger Rogers;True;True;True;True
8917;1;hGwvYNI6V54;Lovely to Look At;Leo Reisman and His Orchestra;False;False;False;False
8917;2;1sPb7HOwuHE;Lovely to Look At;Eddy Duchin and His Orchestra;False;False;False;False
8917;3;C4B71hbsRtg;Lovely to Look At;Lucky Thompson;False;False;False;False
8918;0;kt0g4dWxEBo;FourFiveSeconds;Rihanna and Kanye West and Paul McCartney;True;True;True;True
8918;1;wlBgAUkRJPA;FourFiveSeconds;Travis Atreo;True;True;True;True
8918;2;tBoYHM2RRRE;FourFiveSeconds;The Janes Life;False;False;False;False
8918;3;4jevDA5zUBg;FourFiveSeconds;Corey Gray feat. Shaylen Carroll;True;True;True;True
8918;4;Hj1UzuwZfbc;FourFive Seconds;Tay Watts;True;True;True;True
8918;5;2lvJhA3ZWs8;FourFiveSeconds;Sam Tsui;True;True;True;True
8918;6;xM92KMGlQog;FourFiveSeconds;The Acapella Producer;True;True;True;True
8918;7;fMkES_cU5bU;FourFiveSeconds;The Johnsons;True;True;True;True
8918;8;EQ6ciIc9bTc;FourFiveSeconds;Gentleman's Rule;True;True;True;True
8918;9;c1M-lLtJaSQ;FourFiveSeconds;James Bay;True;True;True;True
8918;10;yxwza_EuDpg;FourFiveSeconds;Isaiah;True;True;True;True
8919;0;kXcs1Vv3YlE;Pack Up Your Troubles in Your Old Kit Bag (And Smile, Smile, Smile);Oscar Seagle and Columbia Stellar Quartette;False;False;False;False
8919;2;SLpcl-dIB0k;Lägg dina sorger i en gammal säck;Ernst Rolf;True;True;True;True
8920;0;a6WZ71YXGWw;Solidaritätslied;Ernst Busch;True;True;True;True
8920;1;Y9hnkhkG4sY;Solidaritätslied;Commandantes;True;True;True;True
8920;2;f0EfH20glSc;Solidaritätslied;Bolschewistische Kurkapelle Schwarz-Rot;True;True;True;True
8920;3;5BgDPobekok;Το τραγούδι της αλληλεγγύης;Μαρία Φαραντούρη;True;True;True;True
8921;0;oYBP4qq9oHs;Like Young;Ann Henry;True;True;True;True
8921;1;rGWPaIuuNjE;Like Young;Buddy Greco;True;True;True;True
8921;2;xCZxvAG5wHg;Like Young;Ella Fitzgerald;False;False;False;False
8921;3;CA81pRYtEXc;Like Young;Linda Lawson;True;True;True;True
8921;5;EZKzTMr1M5E;Like Young;The Piano Magic of Andre Previn combined with The Lush Strings of David Rose;True;True;True;True
8923;0;jSY3pTmiIRE;Of Thee I Sing;Sarah Vaughan;True;True;True;True
8923;1;cpORg08nGnI;Of Thee I Sing;Enoch Light and His Orchestra;True;True;True;True
8924;0;w7ph3wWMcFQ;Crash into Me;Dave Matthews Band;True;True;True;True
8924;1;w1z3dzz8VFQ;Crash into Me;Marta Hugon;True;True;True;True
8924;2;6XSmPB-uEU0;Crash into Me;Boyce Avenue;True;True;True;True
8925;0;LMYcAkp4cQw;Do It the Hard Way;Georgie Fame;True;True;True;True
8925;1;VNC7xlBfN_Q;Do It the Hard Way;André Previn & His Pals;True;True;True;True
8926;0;pWSLnjjwmYc;Lost April;The King Cole Trio;False;False;False;False
8926;2;H4hTXu5a6nM;Lost April;John Pizzarelli with The George Shearing Quintet;True;True;True;True
8926;3;EC4qhj03quU;Lost April;Bob James Trio;True;True;True;True
8927;0;zC9xrXKj-MA;If I Never Knew You;Jon Secada & Shanice;False;False;False;False
8927;1;7m4O-cQx5_4;If I Never Knew You;Hal Ketchum & Shelby Lynne;True;True;True;True
8927;2;RsHhdsaVh5c;If I Never Knew You;Susan Bell & Powerful T.;True;True;True;True
8927;3;XtZcPK2r75g;If I Never Knew You;Michael Crawford with Sherie René Scott;False;False;False;False
8927;4;3kaPObU4myo;If I Never Knew You;The Cheetah Girls;True;True;True;True
8927;5;aEac8MEw3Lc;If I Never Knew You;Alexis Cole;True;True;True;True
8927;6;JWfNfs2vxo8;If I Never Knew You;Tiffany Thornton;True;True;True;True
8927;7;d2QWm2GtEcc;Si no te conociera;Jon Secada & Shanice;True;True;True;True
8929;0;VHmgoFJD6PE;Veronica;Cornelis Vreeswijk;True;True;True;True
8929;1;U6UypbKmJ6w;Veronica;Marie Fredriksson;True;True;True;True
8929;2;dQfbzPmO410;Veronica;Cornelis Vreeswijk;True;True;True;True
8930;0;kzg8mYwi6Gs;The Other Side of Me;Neil Sedaka;True;True;True;True
8930;1;imVLbRdjDk0;Other Side of Me;Donny Osmond;False;False;False;False
8930;2;Ahpwn5CX7F8;The Other Side of Me;Andy Williams;True;True;True;True
8930;3;AqVZncsWpFM;The Other Side of Me;Shirley Bassey;True;True;True;True
8930;4;GuXuNmenecA;The Other Side of Me;Crystal Gayle;True;True;True;True
8930;5;AVbtUErg3HU;Keerzij;Herman van Veen;True;True;True;True
8931;0;ItI9E2N3PcE;Telegram för fullmånen;Cornelis Vreeswijk;True;True;True;True
8931;1;Jh8qEq6AMYM;Telegram för fullmånen;Ann-Kristin Hedmark;True;True;True;True
8931;2;312DDA5zIBc;Telegram för fullmånen;Peter Carlsson & Blå Grodorna;True;True;True;True
8931;3;xGAK1iRJGps;Telegram för fullmånen;Lisa Nilsson;True;True;True;True
8932;0;Je6tqZshwcM;Meet Me at No Special Place (And I'll Be There at No Particular Time);The King Cole Trio;True;True;True;True
8932;2;wQnMRujsQBg;Meet Me at No Special Place (And I'll Be There at No Particular Time);Tony Pastor and His Orchestra;True;True;True;True
8932;3;vycSSTRYwVc;Meet Me at No Special Place (And I'll Be There at No Particular Time);Count Basie and His Orchestra;False;False;False;False
8932;4;mn-1RYscN7I;Meet Me at No Special Place;John Pizzarelli;True;True;True;True
8933;0;vCy9k_RWlvA;Eyes of the World;Grateful Dead;True;True;True;True
8933;1;0nzdzm2dKgQ;Eyes of the World;Freddie McGregor;False;False;False;False
8933;2;9pKbBF8AX8Q;Eyes of the World;Punk is Dead;True;True;True;True
8933;3;iwqKUMaALxg;Eyes of the World;CMH Studio Artists;False;False;False;False
8934;2;CDBHW43W8ck;Für mich soll's rote Rosen regnen;Daniel Küblböck;False;False;False;False
8934;4;ce-qAWeIXeM;Für mich soll's rote Rosen regnen;Scala & Kolacny Brothers;False;False;False;False
8936;0;bfnJS7XeTes;Valencia;Luis Mariano;False;False;False;False
8936;1;hPbL87YH0Uo;Valencia;Die Kirmesmusikanten;False;False;False;False
8936;2;FVZzB8df03E;Valencia;Tanz-Orchester;True;True;True;True
8936;3;gSB7FuqnSak;Valencia;Edmundo Ros and His Orchestra;True;True;True;True
8938;0;g3Cs-bZ2YX0;Growin' Up;Bruce Springsteen;True;True;True;True
8938;1;olzGO7gvU7w;Growin' Up;Tim Goodman;True;True;True;True
8938;2;f2ym3J5iEcQ;Growin' Up;David Bowie;False;False;False;False
8938;3;kwhoQSVsKUk;Growin' Up;Gary Heffern;True;True;True;True
8938;4;XPN5yiRlhsc;Growin' Up;Antonio Zirilli;True;True;True;True
8939;0;Z-yfoFWL8V8;We Need a Whole Lot More of Jesus (And a Lot Less Rock and Roll);Wayne Raney;True;True;True;True
8939;1;XNLQHN1PE9o;We Need a Whole Lot More of Jesus (And a Lot Less Rock and Roll);Cowboy Copas;True;True;True;True
8939;2;4Dq1V70zD7g;We Need a Whole Lot More of Jesus;The Greenbriar Boys;True;True;True;True
8939;3;sqs2P4nV1u8;We Need a Whole Lot More of Jesus (And a Lot Less Rock and Roll);Linda Ronstadt;True;True;True;True
8939;4;13u0QEiSkIQ;We Need a Lot More of Jesus;Skeeter Davis;False;False;False;False
8939;5;Tac4YStYhW8;We Need a Whole Lot More of Jesus (And a Lot Less Rock 'n' Roll);Pat Boone & The Crossroads Quartet;True;True;True;True
8940;0;Bqx9Dg_v9Bo;My Blackbirds Are Bluebirds Now;Sam Lanin and His Orchestra;True;True;True;True
8940;1;-9wVaEcWhjE;My Blackbirds Are Bluebirds Now;Bernie Cummins and His Hotel Biltmore Orch.;True;True;True;True
8940;2;wPEuafKWmiA;My Blackbirds Are Bluebirds Now;Gay Ellis and Her Novelty Orchestra;False;False;False;False
8940;3;_EWbBLeVL3Y;My Blackbirds Are Bluebirds Now;Ruth Etting;True;True;True;True
8940;4;uJHUHXYsVVc;My Blackbirds Are Bluebirds Now;National Cavaliers;True;True;True;True
8940;5;xzaCk_7BDlI;My Blackbirds Are Bluebirds Now;Sleepy Jeffers and The Davis Twins;True;True;True;True
8940;6;UGC5vl8Uflg;My Blackbirds Are Bluebirds Now;Barbara Rosene & Her New Yorkers;True;True;True;True
8941;0;YZW5n4HL8Xs;Gone, Gone, Gone;Miles Davis;True;True;True;True
8941;1;hilbJedC5uc;Gone, Gone, Gone;Miles & Quincy;True;True;True;True
8943;0;v1PDJz1mPMk;The Little Rosebud Casket;Ernest Thompson;True;True;True;True
8943;1;lwGyoURo-08;The Little Rosewood Casket;Hank Thompson and His Brazos Valley Boys;True;True;True;True
8943;2;qiM5TGRdf7k;Rosewood Casket;Don Reno - Red Smiley, Bill Harrell and The Tennessee Cut-Ups;True;True;True;True
8943;3;eO_f2xp3soE;Rosewood Casket;Dolly Parton, Linda Ronstadt, Emmylou Harris;True;True;True;True
8944;0;t4b9xqH0JcA;Keep Your Hands off Her;Leadbelly;True;True;True;True
8944;1;rJOoOJzbSH0;Keep Your Hands off Her;Taj Mahal;False;False;False;False
8944;2;3rsLK9sWDN0;A Leadbelly;Gong [ES];True;True;True;True
8944;3;hSlSUcDO5ls;Keep Your Hands off Her;Abi Wallenstein;True;True;True;True
8944;4;hSlSUcDO5ls;Keep Your Hands off Her;Abi Wallenstein, Joja Wendt;True;True;True;True
8944;5;ZHyysAwCMkA;Keep Your Hands off Her;Wentus Blues Band featuring Pelle Lindström;True;True;True;True
8945;0;NPZO3BAYUhI;A New Kind of Man With a New Kind of Love for Me;The Georgians with Blossom Seeley;True;True;True;True
8945;1;iecW4EDs_jA;A New Kind of Man;Abe Lyman's California Orchestra;True;True;True;True
8945;2;NjaMl_Lkqzs;A New Kind of Man With a New Kind of Love for Me;Ernest Hare;True;True;True;True
8945;3;9iV2T9IRWfo;A New Kind of Man;Margaret Young;True;True;True;True
8945;4;_m8ps_eT2GQ;A New Kind of Man (With a New Kind of Love for Me);Fletcher Henderson and His Orchestra;True;True;True;True
8945;5;3Rqc0mw2UGI;A New Kind of Man;George Olsen and His Music;True;True;True;True
8945;6;LCEEGn53mh8;A New Kind of Man With a New Kind of Love for Me;"Thomas ""Fats"" Waller";True;True;True;True
8946;0;jC1JMniMtTw;Boléro;Jacqueline François avec Paul Durand et son orchestre;True;True;True;True
8946;1;JLOU17hy7ic;All My Love;Patti Page with Harry Geller & His Orchestra;False;False;False;False
8946;2;oltQRZlHmSk;All My Love;Dennis Day with Orchestra and Chorus Conducted by Charles Dant;True;True;True;True
8946;3;5T0Z4hr-C0U;All My Love;Bing Crosby with Jeff Alexander Chorus and Victor Young and His Orchestra;False;False;False;False
8946;4;gFBuf-nunoM;All My Love;Guy Lombardo and His Royal Canadians;False;False;False;False
8946;5;31P3oc7LmQQ;All My Love;Percy Faith His Orchestra and Chorus;False;False;False;False
8946;6;a00c6t9cl7s;All My Love;Caterina Valente;True;True;True;True
8946;7;xDQGeUHpHEg;All My Love (Bolero);Roy Hamilton;False;False;False;False
8946;8;tBlDvlJH_1Y;Bolero;Anders Börje - Calle Jaerdes Musettekvartett;True;True;True;True
8948;0;7Unyudwl7VM;Smooth Sailing;Arnett Cobb and His Orchestra;True;True;True;True
8948;1;eFkgnzt_dO0;Smooth Sailing;Ella Fitzgerald with The Ray Charles Singers;True;True;True;True
8948;2;sj1fJ9RKJSo;Smooth Sailing;Jack McDuff, Jimmy Forrest;True;True;True;True
8948;3;6ivj3ykjhdM;Smooth Sailin';Illinois Jacquet & His Big Band;True;True;True;True
8949;0;f6fnSyMtjwQ;I'm Lost;King Cole Trio;True;True;True;True
8949;1;VEyLR1SIx4Y;I'm Lost;Benny Carter and His Orchestra;True;True;True;True
8949;2;o6JJ27HxiaA;I'm Lost;The Mello Moods;True;True;True;True
8949;3;E9Rl1GvTsiA;I'm Lost;Sarah Vaughan;True;True;True;True
8949;4;gvGOYHARZRI;I'm Lost;Mildred Anderson;True;True;True;True
8949;5;7zk-SjGgDYI;I'm Lost;Carmen McRae;False;False;False;False
8950;0;ecSK-0YdK9A;Singing My Song;Tammy Wynette;True;True;True;True
8950;1;Cth3h0njl38;Singing My Song;Billie Jo Spears;True;True;True;True
8950;2;Z05u9QznHI4;Singing My Song;Vikki Carr;True;True;True;True
8951;0;XNbwiGbETSQ;Seasons of Love;Company [Rent];True;True;True;True
8951;2;liksL1Y-g6E;Seasons of Love;Donny Osmond;True;True;True;True
8951;4;dOAieY9_uIw;Seasons of Love;Peter Hollens feat. Evynne Hollens;True;True;True;True
8951;5;PXo0LFwr2uI;Seasons of Love;Swingle Sisters;True;True;True;True
8952;0;-3VgF1X_9Lo;Now That You're Gone;Bing Crosby;False;False;False;False
8952;1;ui9uiL-PYDg;Now That You're Gone;Buddy Campbell and His Orchestra;True;True;True;True
8952;2;ez0RWGGkV7o;Now That You're Gone;Guy Lombardo & His Royal Canadians;True;True;True;True
8952;4;B9DIeAav3Po;Now That You're Gone;Ted Black and His Orchestra;False;False;False;False
8952;5;zRED2J2vqXw;Now That You're Gone;Cowboy Copas;True;True;True;True
8953;0;dpCcX2XN3AY;Broken Doll;Nora Bayes;False;False;False;False
8953;1;UncCjyUzv64;A Broken Doll;Al Jolson;True;True;True;True
8954;0;5DCY8o6IPjg;Shaw 'Nuff;Dizzy Gillespie and Charlie Parker - Sydney Catlett - Al Haig - Curly Russell;True;True;True;True
8954;1;zYyCeZKnKGw;Shaw 'Nuff;Barry Harris Trio;True;True;True;True
8954;2;se6a7uXZcLo;Shaw Nuff;The Phil Woods Quintet;True;True;True;True
8954;3;S42OSDujyhY;Shaw Nuff;Hot Four East;True;True;True;True
8955;0;4f8SbbdrEQg;Tell Me a Bedtime Story;Herbie Hancock;True;True;True;True
8955;1;X8t93djjoOE;Tell Me a Bedtime Story;Quincy Jones;True;True;True;True
8955;2;XjuB8S_7NWA;Tell Me a Bedtime Story;Henry Johnson [1];True;True;True;True
8955;3;MW4VAEUNY-U;Tell Me a Bedtime Story;McBride Payton Whitfield;False;False;False;False
8955;4;XscV0pvJgtE;Tell Me a Bedtime Story;Billy Childs Trio;True;True;True;True
8955;5;L_xxiBmzzvY;Tell Me a Bedtime Story;The Kelly Brand Trio;True;True;True;True
8957;0;hpNiQk9XfpY;Good-for-Nothin' Joe;Charlie Barnet & His Orchestra;True;True;True;True
8957;1;nzqKpRccTTw;Good for Nothing Joe;Kay Starr;True;True;True;True
8957;2;a8F447lWLX8;Good-for-Nothin' Joe;Peggy Lee;True;True;True;True
8957;5;qTCZitu7YUc;Good for Nothin' Joe;Edie Adams;True;True;True;True
8958;0;fAeY7_8dEdo;War;Bob Marley & The Wailers;True;True;True;True
8958;1;-BtiScIcgbU;Tribute to Marley;Jah Warriors;True;True;True;True
8958;2;bs9KCNoUTnA;War;Chris Thomas;False;False;False;False
