set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
7203;5;00Lsj_IFFFw;Clarity;Savannah Outen;True;True;True;True
7203;6;a_JgNNBX2bw;Clarity;Our Last Night;True;True;True;True
7203;7;TmzB_cyRMGA;Clarity;Corey Gray;True;True;True;True
7203;8;gwYT-JfOt-U;Clarity;Daniel Evans;False;False;False;False
7203;9;ZP-Yn61wqLY;Clarity;Alex Goot feat. Luke Conard & Landon Austin;True;False;True;False
7203;10;oWbMER33S4A;Clarity;Mike Tompkins;True;False;True;False
7203;11;JgE5phy77Js;Clarity;Beth;True;False;True;False
7203;12;svFgf_QJEe8;Clarity;Natty Bong;False;False;False;False
7203;13;K-QgZay2JIM;Clarity;Brooklyn Duo feat. Dover Quartet;True;True;True;True
7204;2;5VYIgWWRtjk;Get this Party Started;Stretch Arm Strong;True;False;True;False
7204;3;hturaoEdobk;Get the Party Started;Dick Brave & The Backbeats;True;False;True;False
7204;4;vXQRI9quyvk;Get the Party Started;Damien Rice & Lisa Hannigan;True;False;True;False
7204;5;-KpljJeqSQA;Get the Party Started;Cobra Verde;True;False;True;False
7204;6;vqNcyFNMfLM;Get the Party Started;Shirley Bassey;True;False;True;False
7204;7;LpHySgsHavM;Get the Party Started;Crew 7;True;False;True;False
7204;8;8Cm2UwbNPbU;Get the Party Started;Zebrahead;True;False;True;False
7204;10;ZOoliPzlMaI;Get the Party Started;Stella Starlight Trio;True;False;True;False
7205;0;fvdGPD443nE;Can We Still Be Friends?;Todd Rundgren;True;False;True;False
7205;1;faBq36pNEYM;Can We Still Be Friends?;Robert Palmer;True;False;True;False
7205;2;UvjEuzf3f1M;Can We Still Be Friends;Sandy McLelland and The Backline;True;False;True;False
7205;3;8VwTzp_kY7c;Can We Still Be Friends?;Wilson Bros.;True;False;True;False
7205;4;_o5BB1ZNBVI;Can We Still Be Friends?;Colin Blunstone;True;False;True;False
7205;5;oWSTslRCg_0;Can We Still Be Friends;Rod Stewart;True;False;True;False
7205;6;0c12tQZNy0Q;Can We Still Be Friends;Marc Jordan;False;False;False;False
7205;7;56oK2cphotI;Can We Still Be Friends?;Ten Sharp;True;False;True;False
7205;8;91BQf27fReE;Can We Still Be Friends;Vonda Shepard;True;False;True;False
7205;9;S5pv0EficWM;Can We Still Be Friends?;Mandy Moore;True;False;True;False
7207;0;WntXfBFMRuE;Gethsemane (I Only Want to Say);Ian Gillan;False;False;False;False
7207;1;tiJvnViyTFk;Gethsemane (I Only Want to Say);Jeff Fenholt;True;False;True;False
7207;2;Ztw9RqZDFBY;Gethsemane (I Only Want to Say);Paul Nicholas;True;False;True;False
7207;3;9Z1Sy32gNtw;Gethsemane (I Only Want to Say);Ted Neeley;True;False;True;False
7207;4;ZuRj1QI6e3E;Gethsemane (I Only Want to Say);John Farnham;True;False;True;False
7207;5;cEC_lr-8P6M;Gethsemane;Steve Barton;True;False;True;False
7207;6;Cfa6h70Ibe8;Gethsemane (I Only Want to Say);Percy Faith His Orchestra and Chorus;True;False;True;False
7209;0;NNoATm8DtRo;Now or Never;Billie Holiday;True;False;True;False
7209;1;b_zEWdzNths;Now or Never;Lisa Ekdahl, Peter Nordahl Trio;True;False;True;False
7209;2;TnHyozj26p0;Now or Never;Nnenna Freelon;True;False;True;False
7209;3;b_zEWdzNths;Now or Never;Lisa Ekdahl;True;False;True;False
7209;4;0Xr-ZWGgXXg;Now or Never;Dee Alexander;True;False;True;False
7210;0;s60oCq25dCE;We Live in Two Different Worlds;Roy Acuff and His Smoky Mountain Boys;False;False;False;False
7210;1;03rIhCMI39Y;We Live in Two Different Worlds;The Lennon Sisters;True;False;True;False
7210;2;moz8nLGRStg;We Live in Two Different Worlds;Don Gibson;True;False;True;False
7210;4;N30pH9VT8HU;We Live in Two Different Worlds;Slim Whitman;False;False;False;False
7210;5;e0fPr7zxkss;We Live in Two Different Worlds;Texas Ruby & Curly Fox;True;False;True;False
7210;6;3DU8oA4kDAw;We Live in Two Different Worlds;Jerry Lee Lewis & Linda Gail Lewis;True;False;True;False
7210;7;y1-EkIcwzjY;We Live in Two Different Worlds;Hank Williams, Jr. & Lois Johnson;True;False;True;False
7211;0;Q_qGt48pUrk;My Kind of Girl;Matt Monro;False;False;False;False
7211;1;wfI92cZ_xLI;My Kind of Girl;Frank Sinatra and Count Basie and His Orchestra;True;False;True;False
7211;2;dBFfsilcKRI;My Kind of Girl;John Gary;True;False;True;False
7211;3;jCQQ2wW6S5E;My Kind of Girl;Adam Faith;True;False;True;False
7211;4;OkxMsEgIf08;My Kind of Girl;Nat King Cole;True;False;True;False
7211;5;JLdrvU-W5EQ;My Kind of Girl;Tom Jones;True;False;True;False
7211;6;o5Q9qexoeJw;My Kind of Girl;Michael Bublé;True;False;True;False
7212;1;0zAg6bacIsQ;Lorena;Johnny Cash;True;False;True;False
7212;2;npOu8QZXhYM;Lorena;Bobby Bare;False;False;False;False
7212;4;-wRsP65SbkI;Lorena;2nd South Carolina String Band;True;False;True;False
7212;5;1RubEZNN2Es;Lorena;Del McCoury;True;False;True;False
7212;6;ogGSSJoGxHw;Lorena;Seldom Scene;True;False;True;False
7213;0;Z2lVyzmwJTk;You Are Beautiful;Johnny Mathis with Ray Ellis and His Orchestra;True;False;True;False
7213;1;_PKcTc3rVrE;You Are Beautiful;James Shigeta;True;False;True;False
7214;0;xsTUyHwlg08;We Just Couldn't Say Goodbye;Guy Lombardo Royal Canadians;True;False;True;False
7214;1;OSRZPFZZixA;We Just Couldn't Say Goodbye;The Boswell Sisters;True;False;True;False
7214;2;TxVTlE6dW5M;We Just Couldn't Say Goodbye;Paul Whiteman and His Orchestra;True;False;True;False
7214;3;chn4FhezGyE;We Just Couldn't Say Goodbye;Annette Hanshaw;False;False;False;False
7214;4;SzimwnbDBqQ;We Just Couldn't Say Goodbye;Frank Sinatra;True;False;True;False
7214;5;A2RFs7dIQjU;We Just Couldn't Say Goodbye;Diana Krall;True;False;True;False
7214;6;iXeluSzCuLk;We Just Couldn't Say Goodbye;Vanessa Tagliabue Yorke;True;False;True;False
7215;0;wjn079a3zPM;Out of My Dreams;Shirley Jones with Girls' Chorus;True;False;True;False
7215;1;RfhVbxhVwCw;Out of My Dreams;Jack Pleis and His Orchestra;True;False;True;False
7216;0;CTzRHq_cH5E;Along Came Betty;Art Blakey & The Jazz Messengers;True;False;True;False
7216;1;uZ9Il20bfWI;Along Came Betty;Quincy Jones;True;False;True;False
7216;2;7ZZGjPiTLs0;Along Came Betty;Pat Martino;True;False;True;False
7216;3;wPJccs4IVHc;Along Came Betty;Archie Shepp;True;False;True;False
7216;4;Z7NfWPTds0Q;Along Came Betty;Betty Liste;True;False;True;False
7217;0;OMDAIo3-aa4;Through a Long and Sleepless Night;Dorothy Patrick, Hugh Marlowe;True;False;True;False
7217;1;2oFTT8R5RAA;Through a Long and Sleepless Night;Bobby Darin;True;False;True;False
7217;2;O5YMNIfol9M;Through a Long and Sleepless Night;The Lettermen;True;False;True;False
7217;3;Y_EWBOc12-U;Through a Long and Sleepless Night;Scott Walker;True;False;True;False
7218;0;danrrtaQBq0;Thy Burdens Are Greather Than Mine;Redd Stewart;True;False;True;False
7218;1;Ui6GlhXbi9w;Thy Burdens Are Greater Than Mine;Hank Williams and His Guitar;True;False;True;False
7218;2;w0aZIKGSSwg;Thy Burdens Are Greather Than Mine;The Stanley Brothers;True;False;True;False
7219;0;207pbJQNl58;Let's Make the Water Turn Black;The Mothers of Invention;False;False;False;False
7219;2;UkihG7CNdlk;Let the Water Turn Black;Pierrejean Gaucher, Christophe Godin;True;False;True;False
7219;3;t9CqiNkNDSY;Let's Make the Water Turn Black;Inventionis Mater;True;False;True;False
7220;0;Us8p8tvCMiU;Their Hearts Were Full of Spring;Jimmie Rodgers [1];True;False;True;False
7220;1;fDIgB5RJcmI;Their Hearts Were Full of Spring;The Lettermen;True;False;True;False
7220;2;2ktM-_AoV2g;Their Hearts Were Full of Spring;The Four Freshmen;True;False;True;False
7220;3;Pa3sMn5NDXA;Their Hearts Were Full of Spring;The Fleetwoods;True;False;True;False
7220;4;TnQjaTKim7A;Their Hearts Were Full of Spring;The Four Preps;True;False;True;False
7220;5;uLfhvSvBTX8;Their Hearts Were Full of Spring;The Beach Boys;False;False;False;False
7220;6;GoeUTbs8DzI;Their Hearts Were Full of Spring;Bobby Troup;True;False;True;False
7221;0;ioanR8mIKSs;Goofus;Dan Russo and His Orioles;True;False;True;False
7221;1;GZ8iexThnS0;Goofus;Red Nichols & His Five Pennies;False;False;False;False
7221;2;M1CxD2PNVfg;Goofus;Phil Harris with Orchestra Conducted by Walter Scharf;True;True;True;True
7221;3;3yfqMCJXg2M;Goofus;Carpenters;True;True;True;True
7221;4;sAbvri7rrKU;Goofus;Wayne King and His Orchestra;True;False;True;False
7221;5;4VNbye4m2Vs;Goofus;Paul Godwin Tanz Orchester;True;False;True;False
7221;6;bRRabhVJaVA;Goofus;Les Paul;True;False;True;False
7221;7;Ttkihf-QKt8;Goofus;The Doowackadoodlers;True;False;True;False
7222;0;qQLh8DgSoZ0;The Dear Companion;Jean Ritchie;True;False;True;False
7222;2;EC9FQ59O-i0;Dear Companion;Carolyn Hester;True;True;True;True
7222;3;TyPaspA66AA;My Dear Companion;Dolly Parton, Linda Ronstadt, Emmylou Harris;True;False;True;False
7223;0;TdtNeMimyPo;What Difference Does it Make?;Face to Face;False;False;False;False
7223;2;NE1QsPpF0ZE;Spivaye solovey;The Ukrainians;True;False;True;False
7224;0;zTK5P2QB0GY;The Frog;Sergio Mendes & Brasil '66;True;False;True;False
7224;1;7rnCuwhKqFc;The Frog;João Donato;True;False;True;False
7224;2;7C2ZJDbFGmQ;O Sapo;João Gilberto;True;False;True;False
7224;3;mceM8IjHaNU;O Sapo;Isabelle Antena;True;False;True;False
7224;4;u5n_a1-TYV8;A Rã;Gal Costa;False;False;False;False
7225;0;3XqdwWgXD3k;My Heart Would Know;Hank Williams with His Drifting Cowboys;True;True;True;True
7225;1;37TGQ_8e4qQ;My Heart Would Know;Joni James;True;False;True;False
7225;2;Gk0rvx1sFyM;My Heart Would Know;Jack Scott;False;False;False;False
7225;3;BNpiUotYzjk;My Heart Would Know;Al Martino;True;False;True;False
7225;4;1OWanFTp5_U;My Heart Would Know;Hank Williams, Jr. & Lois Johnson;True;False;True;False
7225;5;2GL5lMLWLJM;My Heart Would Know;Don Gibson;True;False;True;False
7225;6;Te51yKzyBmY;My Heart Would Know;The Osborne Brothers;True;False;True;False
7225;7;0zgIrUh_gGY;My Heart Would Know;Larry Sparks & The Lonesome Ramblers;True;False;True;False
7226;0;PIh2xe4jnpk;Rude;MAGIC!;True;True;True;True
7226;1;eSS4P3iZxFY;Rude;Two Worlds;True;True;True;True
7226;2;A53OV7reHMI;Rude;Jason Chen;True;True;True;True
7226;3;6WzxO9QXPW8;Rude;Runaground;True;True;True;True
7226;4;o9yMXzARTZE;Rude;Scott Bradlee & Postmodern Jukebox ft. Von Smith;True;True;True;True
7226;5;HvH-eoobY68;Rude;Ebony Day;True;True;True;True
7226;6;55e9DT8fCo0;Rude;Tiffany Alvord;True;True;True;True
7226;7;FnRRpgVBYz8;Rude;Madilyn Bailey feat. Flula;True;True;True;True
7226;8;joBhBeEmAuk;Rude;Tay Watts feat. Corey Gray;True;False;True;False
7226;9;9aVlLTDMQzk;Rude;Nikki Ocean;True;True;True;True
7226;10;1KRQLZ_zSMQ;Rude;Accent;True;False;True;False
7226;11;xPpHR-HxBpQ;Rude;The Johnsons;False;False;False;False
7226;12;K-nJjVZJvnQ;Rude;Alana Marie - Franco Sattamini;True;False;True;False
7227;0;m-M1AtrxztU;Rather Be;Clean Bandit feat. Jess Glynne;True;True;True;True
7227;1;hzpNdaKHJQc;Rather Be;Ebony Day - Shaun Reynolds;True;True;True;True
7227;2;_as_IxjD3Oo;Rather Be;Jasmine Thompson;True;True;True;True
7227;3;uT0W-S195lk;Rather Be;Backtrack;True;True;True;True
7227;4;5_Qe72QcIjE;Rather Be;Jason Chen;True;True;True;True
7227;5;OPWPa-HMpj8;Rather Be;Pentatonix;True;True;True;True
7227;6;O62KHEOCk38;Rather Be;Gardiner Sisters - Rhett Price;True;False;True;False
7227;7;7tSOs0BIveg;Rather Be;Grace Lee;True;False;True;False
7227;8;9techbxeShY;Rather Be;The Harvard Opportunes;True;False;True;False
7227;9;BYua4ppkuIU;Rather Be;The AllNighters;True;False;True;False
7227;10;XCX56h12dT4;Rather Be;Scott Bradlee's Postmodern Jukebox feat. Ada Pasternak;True;False;True;False
7227;11;rdM1NCK6GLk;Rather Be;Brooklyn Duo;True;True;True;True
7228;0;_u0CnfPwG-s;Melancholia;Duke Ellington;True;False;True;False
7228;1;yXSaod4NwhA;Melancholia;Wynton Marsalis;True;True;True;True
7229;0;0-VIygLO4Is;Sad Eyed Lady of the Lowlands;Joan Baez;True;True;True;True
7229;1;3Cg_mPIe1No;Sad Eyed Lady (Of the Lowlands);Richie Havens;True;True;True;True
7229;2;MAGiXydENLc;Sad Eyed Lady of the Lowlands;Steve Howe;True;False;True;False
7229;3;l-bvmWmpBdM;Sad-Eyed Lady of the Lowlands;Phoenix;True;False;True;False
7230;0;uBVSoag0o1k;Daddy and Home;Jimmie Rodgers;True;True;True;True
7230;1;yRCqd85hX5w;Daddy and Home;Tanya Tucker;False;False;False;False
7231;0;0X3sHyf7E4I;My Man Rocks Me (With One Steady Roll);Trixie Smith and The Jazz Masters;True;False;True;False
7231;1;a2yZ5M-OlXI;My Daddy Rocks Me;Husk O'Hare and His Footwarmers;True;False;True;False
7231;2;SWWvAuHwDXk;My Daddy Rocks Me (With One Steady Roll);The Club Ambassadors;True;False;True;False
7231;3;T-arlak1rmc;My Daddy Rocks Me;Tampa Red's Hokum Jug Band;True;False;True;False
7231;4;dCEowsfaXC4;My Daddy Rocks Me;Blue Harlem;True;False;True;False
7231;5;UNc6zC6SNhI;Six Appeal;Benny Goodman Sextet;True;False;True;False
7231;6;ssJiyeJXjvQ;My Man Rocks Me (With One Steady Roll);Alex Belhaj's Crescent City Quartet;True;False;True;False
7232;0;JCMT7QssCrE;Seven Years with the Wrong Woman;Eddy Arnold and His Tennessee Plowboys;True;False;True;False
7232;1;lFmY5HEdpmk;Seven Years with the Wrong Man;Zora Layman;True;False;True;False
7232;2;T3YTKh7GToo;Seven Beers with the Wrong Woman;Tommy Tucker Time;False;False;False;False
7232;3;d003zFE7E80;Seven Beers with the Wrong Woman;Cousin Roy;False;False;False;False
7233;0;cFU-FJzPE80;Why Can't We Live Together;Timmy Thomas;True;False;True;False
7233;1;pmuqPdgWJEU;Why Can't We Live Together;Blow Up [1];True;False;True;False
7233;2;I3UE8ytfGKg;Why Can't We Live Together;Jimmy Smith;True;False;True;False
7233;3;OoVUhvLbkpU;Why Can't We Live Together;Sade;True;False;True;False
7233;4;M8ZkFenTFb0;Why Can't We Live Together;Antonio Forcione & Sabina Sciubba;True;True;True;True
7233;5;suk-aOaSV98;Why Can't We Live Together;Lucky Peterson;True;False;True;False
7233;6;mPgbUQbsHko;Why Can't We Live Together;Joan Osborne;True;True;True;True
7233;7;npDJomXPdCs;Why Can't We Live Together;Steve Winwood;True;True;True;True
7233;8;E2QiuGz0dA8;Why Can't We Live Together;Smoma;False;False;False;False
7233;9;QyJnIfLHaQU;Why Can't We Live Together;Gwen McCrae with Timmy Thomas;True;True;True;True
7233;10;_Ho1lF3qI18;Why Can't We Live Together;Shaun Escoffery;True;False;True;False
7233;11;n51sScvHtME;Why Can't We Live Together;Vintage Lounge Orchestra;True;False;True;False
7235;0;R4em3LKQCAQ;As Long as You Love Me;Justin Bieber feat. Big Sean;True;False;True;False
7235;1;Y1aswf21yYA;As Long as You Love Me;Eli Lieb;True;False;True;False
7235;2;3G0N0vDKx-8;As Long as You Love Me;Sam Tsui;True;False;True;False
7235;3;dNS0BbvAHLA;As Long as You Love Me;Jason Chen;True;False;True;False
7235;4;dyj3TuMPHLA;As Long as You Love Me;Savannah Outen;True;False;True;False
7235;5;EyO12nPxen4;As Long as You Love Me;Corey Gray;True;False;True;False
7235;6;xTn6YAxgSfI;As Long as You Love Me;Alex Goot feat. Landon Austin;True;False;True;False
7235;8;Qol81esn1r8;As Long as You Love Me;Tiffany Alvord;True;False;True;False
7235;9;mbze-eqUf8I;As Long as You Love Me;Anthem Lights;True;False;True;False
7235;10;UuWj_KONrvo;Drag Me Down - As Long as You Love Me;Gardiner Sisters;True;False;True;False
7235;11;ihJAnN97Lqo;Drag Me Down + As Long as You Love Me Mashup;Brigham Young University Vocal Point;True;False;True;False
7235;12;mi1GicoqifM;As Long as You Love Me;Adam Stanton;False;False;False;False
7236;0;GxkNXKS-IZQ;Quem te viu, quem te vê;Chico Buarque de Hollanda;True;True;True;True
7236;1;vSCRIFNc3Fk;Quem te viu, quem te vê;Márcia Lopes;True;False;True;False
7236;2;BAx55cY7Pho;Deirdres samba;Cornelis Vreeswijk;True;False;True;False
7236;3;n9lqxE5Wwjo;Deirdres samba;Anne-Lie Rydé;False;False;False;False
7237;0;uls4NqBOfBU;Your Old Love Letters;Jim Reeves;True;False;True;False
7237;1;98REWkLwnQM;Your Old Love Letters;Porter Wagoner;True;False;True;False
7237;2;8zWAAr-l9cs;Your Old Love Letters;Margie Singleton;True;False;True;False
7237;3;eT10G7VJ1Bk;Your Old Love Letters;Faron Young;True;False;True;False
7237;4;MNoa99a7ick;Your Old Love Letters;Johnny Bond;True;False;True;False
7237;6;AVNjusSJCV8;Your Old Love Letters;Jim & Jesse With Carol Johnson;True;False;True;False
7237;7;NSspQaZv8ok;Your Old Love Letters;Ricky Skaggs;True;False;True;False
7237;8;Fq70FeS9ulI;Your Old Love Letters;Daniel O'Donnell;True;False;True;False
7238;0;yz_OsEISBGo;Harvest for the World;The Isley Brothers;False;False;False;False
7238;1;3rYgz2EQXOw;Harvest for the World;The Power Station;True;False;True;False
7238;2;7hRbzaP4H3U;Harvest for the World;The Christians;False;False;False;False
7238;3;ckELEqZHtY0;Harvest for the World;Ten Sharp;True;False;True;False
7238;4;mUuMCuNzWq4;Harvest for the World;Paul Carrack;True;False;True;False
7238;5;QOE4iQrsxNI;Harvest for the World;Vanessa Williams;False;False;False;False
7238;7;jI3rLF88YTE;Harvest for the World;Gian Magdangal;False;False;False;False
7239;0;YYc9NPiVw7c;Photograph;Ed Sheeran;False;False;False;False
7239;1;JGZOeMXyGlI;Photograph;Madilyn Bailey - Peter Hollens;True;True;True;True
7239;2;I-Er54yTxYc;Photograph;Evynne Hollens - Joshua David Evans;True;True;True;True
7239;3;tIA_vrBDC1g;Photograph;Boyce Avenue feat. Bea Miller;True;True;True;True
7239;4;hAJ2T8dySfo;Photograph;Corey Gray;True;True;True;True
7239;5;aGHUPEha5M8;Photograph;Nick Pitera;True;True;True;True
7239;6;b2qqtWqi4qU;Photograph;Sam Tsui;True;True;True;True
7239;7;b-6ZFiYyzPE;Photograph;Jason Chen;True;False;True;False
7239;8;_LJyNlD16c8;Photograph;Travis Atreo;True;False;True;False
7239;9;5E04jfDqQfs;Photograph;2W;True;False;True;False
7239;10;jWZSPeZPb2k;Photograph;Foxes;True;False;True;False
7239;11;DpjO44jJ4Mc;Photograph;Brooklyn Duo;True;False;True;False
7242;0;ihsfVEFvrxA;Anna (Go to Him);Arthur Alexander;True;False;True;False
7242;1;FZQ19uZFAlM;Anna (Go to Him);The Beatles;False;False;False;False
7242;2;kkMQjUnZn2Y;Anna (Go to Him);The Tams;True;True;True;True
7242;3;AnA2gOoCcFw;Anna;The Fiestas;True;False;True;False
7242;4;5WWd3eTy7l4;Anna (Go to Him);Humble Pie;True;True;True;True
7242;5;pXo9qn9F7Pg;Anna;Roger McGuinn;True;True;True;True
7242;6;4v_EQLfCb00;Anna (Go to Him);George Martin;True;False;True;False
7242;7;mo7-ZDpdgVM;Anna (Go to Him);Herb Alpert & The Tijuana Brass;True;True;True;True
7242;8;HJNGjw6dHd4;Ana;Renato e Seus Blue Caps;True;False;True;False
7242;9;KROiLvp8sDA;Ana;Los Impala;True;True;True;True
7243;0;oD0JsPGMzW0;Steppin' Out;Fantastic Plastic Machine;True;False;True;False
7243;1;unhELN5Kt9E;Steppin' Out;Koufax;True;False;True;False
7243;2;e4gicHqWzv4;Steppin' Out 2008;Zo! & Tigallo;True;False;True;False
7243;5;_Lfa6053f_0;Steppin' Out;Hugh Masekela;True;False;True;False
7243;6;lD2c2SchKww;Steppin' Out;Stanley Jordan;True;False;True;False
7244;0;PYEw3e5x5Es;Gracias a la vida;Violeta Parra;True;False;True;False
7244;1;AgBl-0TBIsY;Gracias a la vida;Mercedes Sosa;True;False;True;False
7244;2;qZGM7bgVYYI;Gracias a la vida;Joan Baez;False;False;False;False
7244;4;Blv5ndV-Aeg;Gracias a la vida;Holly Near & Inti-Illimani;False;False;False;False
7244;5;3V80PKjtVaM;Gracias a la vida;Eva Ayllón;False;False;False;False
7244;6;SNjDmz5fBus;Alfonsina y el mar / Gracias a la vida;Placido Domingo con Patricia Sosa;True;False;True;False
7244;7;dkL_PmI4Suk;Gracias a la vida;Pasión Vega;True;False;True;False
7244;8;RwqPmlv002M;Gracias a la vida;Rosario;False;False;False;False
7244;9;2Z_UISRwsIE;Gracias a la vida;Single;True;False;True;False
7244;10;EBLX3uba9Gs;Gracias a la vida;Florent Pagny;True;False;True;False
7246;0;6A0U7jakUY8;Low Rider;War;False;False;False;False
7246;1;0gyKRNZo_2E;Lowrider;Korn;False;False;False;False
7246;2;AxV4gzYA0Qw;Low Rider;Barry White;True;False;True;False
7246;3;fH12Ui14Y04;Low Rider;Son of Dave;False;False;False;False
7246;4;TLsqOUGx78M;Low Rider;Cedar Walton;True;False;True;False
7246;5;j0O057Z3jD4;Low Rider;Gary Hoey;True;False;True;False
7246;6;EZWRXZsvxHM;Low Rider;Red Hot Chilli Pipers;True;False;True;False
7248;0;3UgD29oy0q0;Nu har jag fått den jag vill ha;Olle Adolphson;True;False;True;False
7248;1;dCZ7G8SKMac;Jag har fått den jag vill ha;Tommy Körberg;True;False;True;False
7248;2;25ZP9hz2yY4;Nu har jag fått den jag vill ha;Peter LeMarc;True;False;True;False
7249;0;VSk0evb0HBw;Bird Feathers;Charlie Parker Quintet;False;False;False;False
7249;1;KkL-Rbyosd0;Bird Feathers;Gil Evans;True;False;True;False
7251;0;eRpxPTH41T8;Have You Got Any Castles, Baby?;Jolly Corburn and His Orchestra;True;False;True;False
7251;1;adSFwHgEIUY;Have You Got Any Castles, Baby?;Tommy Dorsey and His Orchestra - Vocal refrain by Jack Leonard;False;False;False;False
7251;2;1M8kQRm9dIc;Have You Got Any Castles, Baby?;Dolly Dawn and Her Dawn Patrol;True;False;True;False
7251;3;tvXE3UanxFk;Have You Got Any Castles, Baby?;Gus Arnheim and His Orchestra;False;False;False;False
7251;4;HPwRzfAgqjo;Have You Got Any Castles, Baby?;Will Osborne and His Orchestra;True;False;True;False
7251;5;rUxPvRmc95s;Have You Got Any Castles, Baby?;Dick Powell;True;False;True;False
7251;6;tKIfOvO6-ig;Have You Got Any Castles, Baby;Bobby Darin;True;False;True;False
7251;7;Qd4f9UwMhRw;Have You Got Any Castles, Baby?;Connie Stevens;False;False;False;False
7252;0;trkQF3UVcAo;Webb City;The Be Bop Boys;True;False;True;False
7252;1;OL6SLLt_vCk;Webb City;Tommy Turrentine;True;False;True;False
7252;2;8AyTU7MKRZk;Webb City;Barry Harris Sextet;False;False;False;False
7252;3;W4MQXSyiUws;Webb City;The Phil Woods Quartet;True;False;True;False
7253;0;FaPp9npunCo;Bean and the Boys;Coleman Hawkins and Orch.;True;True;True;True
7253;1;5w1FmDlHL_4;Bean and the Boys;Bud Powell;True;True;True;True
7254;0;b69j-vRpnXE;Elastic Heart;Sia featuring The Weeknd & Diplo;True;False;True;False
7254;1;DLRavw_MruY;Elastic Heart;Ali Brustofski;True;True;True;True
7254;2;Wx7uoURnT_w;Elastic Heart;Ben Woodward;False;False;False;False
7254;3;8fx_Dy9yUxI;Elastic Heart;Caitlin Hart;True;False;True;False
7254;4;cpAEFuDOKyQ;Elastic Heart;Ben Schuller;True;False;True;False
7254;5;hV_03KJMM9A;Elastic Heart;Madilyn Bailey;True;False;True;False
7254;6;sY6dyB43Dj8;Elastic Heart;Noah ft. Laura Dreyfuss;True;False;True;False
7254;7;rk4byFGJDCg;Elastic Heart;Macy Kate;False;False;False;False
7254;8;U_XjCpezFOg;Elastic Heart;Julia Westlin;True;False;True;False
7254;9;z1yZUl0V6Ho;Elastic Heart;Travis Atreo;True;False;True;False
7254;10;PbMLOGnd6Nk;Elastic Heart;Noah Jackson;False;False;False;False
7254;12;Ayz633bz12E;Elastic Heart;Brooklyn Duo;True;False;True;False
7255;0;1265akmPQeg;Carry Me Back to Old Virginny;Alma Gluck;False;False;False;False
7255;1;yL92X_AJrOs;Carry Me Back to Old Virginny;Orpheus Quartet;False;False;False;False
7255;2;rUY-69YOziA;Carry Me Back to Old Virginny;Louis Armstrong and The Mills Brothers;False;False;False;False
7255;3;9qfPuCua7WY;Carry Me Back to Old Virginny;Jaye P. Morgan;True;False;True;False
7256;1;WcvJKCb9fOU;Sweet Leaf;Cadaver;True;False;True;False
7256;2;_MqpKw429Jw;Sweet Leaf;Sacred Reich;True;False;True;False
7256;3;Q72na528kLo;Sweet Leaf;Mogwai;True;False;True;False
7256;4;YrssNLRZqJU;Sweet Leaf;Ancient;True;False;True;False
7256;5;gokQg36QZbU;Sweet Leaf;The Casualties of Jazz;True;False;True;False
7256;6;mb4SvIpx71g;Sweet Leaf;Weedpecker;True;False;True;False
7257;0;kxJ1zDgKxXM;Tones for Joan's Bones;Blue Mitchell;True;False;True;False
7257;1;1rTH-J3lYe8;Tones for Joan's Bones;Chick Corea;True;False;True;False
7257;2;bVd2bZ901MU;Tones for Joan's Bones;The Duke Pearson Big Band;True;False;True;False
7258;0;Eo3Wh1QBHg0;Take Your Tomorrow (And Give Me Today);Edwin J. McEnelly's Orchestra;True;False;True;False
7258;1;eq9Z2qvg7ag;Take Your Tomorrow (And Give Me Today);Frankie Trumbauer and His Orchestra;False;False;False;False
7258;2;rDkEaEL7d7Q;Take Your Tomorrow (And Give Me Today);Emmett Miller and His Georgia Crackers;True;False;True;False
7258;5;JI4yvkeZNtg;Take Your Tomorrow (And Give Me Today);Geoff Muldaur's Futuristic Ensemble;True;False;True;False
7258;6;0kBFcbGAoXk;Take Your Tomorrows;The Hotlanta Trio;True;False;True;False
7258;7;BxhLbkIxuc8;Take Your Tomorrow;52nd Street Jazz Band;True;False;True;False
7260;1;BI7MnTqlOLQ;Sail Away;Pet Shop Boys;True;False;True;False
7260;2;nWCUQJOUBss;Sail Away;Dominic Alldis;True;False;True;False
7261;0;mKgu8etXXcQ;Goodbye;Mary Hopkin;True;False;True;False
7261;1;06kDMjW7qnw;Goodbye;Franck Pourcel and His Orchestra;True;False;True;False
7261;2;cVh0hDCWLAo;Goodbye;I Ribelli;True;False;True;False
7262;0;GsPq9mzFNGY;Let It Go;James Bay;True;False;True;False
7262;1;6lCh3d2x1J8;Let It Go;Travis Atreo;True;False;True;False
7262;2;6By1lg9QnLI;Let It Go;Sam Robson;True;False;True;False
7262;3;vkBIAK_gr8E;Let It Go;Ben Woodward;False;False;False;False
7262;4;XzD2SCKesOA;Let It Go;Corey Gray;True;False;True;False
7262;5;Ei6d5LAMSXU;Let It Go;Tanner Townsend - Gardiner Sisters;True;False;True;False
7262;6;x8s1mpuFYOM;James Bay's Let It Go;Evynne Hollens;True;False;True;False
7262;7;jG8lb2x8U3k;Let It Go [James Bay];Jason Chen;True;False;True;False
7262;8;eHcZhco2zVk;Let It Go;Madilyn Bailey;True;False;True;False
